hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
City Hotel,0,5.236441962829949,2,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,107.1,0,2,Check-Out,2017-07-11,2017-07-07
Resort Hotel,0,3.713572066704308,1,1.0986122886681098,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,missing,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,2017-01-16
City Hotel,1,4.465908118654584,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,93.6,0,1,Canceled,2016-09-27,2016-12-15
City Hotel,0,5.231108616854587,2,0.6931471805599453,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,196.0,0,1,Check-Out,2017-04-12,2017-04-09
City Hotel,0,1.0986122886681098,0,1.3862943611198906,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,150.2,0,1,Check-Out,2017-04-07,2017-04-04
City Hotel,0,4.59511985013459,2,1.0986122886681098,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,119.85,0,0,Check-Out,2016-05-25,2016-05-21
Resort Hotel,1,1.791759469228055,1,0.0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0,Transient,99.0,0,0,No-Show,2016-05-29,2016-05-29
Resort Hotel,0,5.602118820879701,1,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0,Transient,93.33,0,2,Check-Out,2016-10-17,2016-10-14
City Hotel,1,3.4965075614664802,1,1.6094379124341003,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,100.3,0,1,Canceled,2017-01-09,2017-02-06
City Hotel,0,5.634789603169249,1,1.0986122886681098,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient-Party,80.75,0,1,Check-Out,2016-10-13,2016-10-10
Resort Hotel,1,5.204006687076795,6,2.995732273553991,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07,2017-03-01
Resort Hotel,0,4.23410650459726,1,1.3862943611198906,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242.0,0,Transient,61.8,1,1,Check-Out,2016-03-28,2016-03-24
Resort Hotel,1,3.912023005428146,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,332.0,0,Transient,35.0,0,0,Canceled,2017-01-19,2017-02-28
City Hotel,0,2.302585092994046,0,1.0986122886681098,2,0.0,0,BB,BLR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,0,Transient,144.5,0,0,Check-Out,2017-08-13,2017-08-11
Resort Hotel,0,3.713572066704308,0,1.6094379124341003,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,8.0,0,Transient,60.06,0,0,Check-Out,2016-04-23,2016-04-19
City Hotel,0,3.332204510175204,2,1.3862943611198906,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,80.24,0,3,Check-Out,2017-01-06,2017-01-01
City Hotel,1,4.77912349311153,0,1.0986122886681098,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,160.0,0,0,Canceled,2017-03-25,2017-06-02
City Hotel,0,4.882801922586371,2,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,9.0,0,Transient,92.83,1,1,Check-Out,2016-07-01,2016-06-26
Resort Hotel,0,1.6094379124341003,2,0.6931471805599453,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,88.33,0,0,Check-Out,2017-05-03,2017-04-30
City Hotel,0,0.0,0,0.6931471805599453,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,174.0,0,1,Check-Out,2015-08-23,2015-08-22
Resort Hotel,1,3.332204510175204,0,1.6094379124341003,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,207.0,0,2,Canceled,2015-07-17,2015-08-11
Resort Hotel,1,4.812184355372417,2,1.9459101490553132,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,4,No Deposit,240.0,0,Transient,37.8,0,3,Canceled,2016-10-28,2016-11-11
Resort Hotel,0,0.0,1,0.0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,65.0,0,1,Check-Out,2016-04-05,2016-04-04
Resort Hotel,0,1.9459101490553132,1,0.0,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,1,A,A,0,No Deposit,missing,0,Transient,40.0,0,0,Check-Out,2016-03-22,2016-03-21
City Hotel,0,5.117993812416755,2,1.3862943611198906,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,0,Transient,80.1,0,1,Check-Out,2017-07-20,2017-07-15
City Hotel,1,3.367295829986474,0,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,0,Transient,95.0,0,0,Canceled,2017-02-02,2017-03-02
City Hotel,0,1.6094379124341003,0,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,101.0,0,1,Check-Out,2016-04-09,2016-04-07
City Hotel,0,3.258096538021482,1,0.0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,62.03,0,0,Check-Out,2017-08-28,2017-08-27
City Hotel,0,0.6931471805599453,2,1.6094379124341003,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,73.0,0,Transient-Party,65.0,0,0,Check-Out,2017-01-31,2017-01-25
City Hotel,0,5.0106352940962555,0,0.6931471805599453,2,0.0,0,HB,USA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,495.0,0,Transient-Party,154.0,0,0,Check-Out,2017-06-25,2017-06-24
City Hotel,0,2.772588722239781,2,0.6931471805599453,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,2,Check-Out,2017-06-14,2017-06-11
City Hotel,1,6.142037405587356,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,391,Transient,65.0,0,0,Canceled,2016-09-20,2016-10-28
City Hotel,0,5.313205979041787,1,1.3862943611198906,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,0,Transient,76.16,0,2,Check-Out,2017-03-03,2017-02-27
City Hotel,0,3.258096538021482,0,1.6094379124341003,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,126.23,0,1,Check-Out,2016-06-18,2016-06-14
City Hotel,1,4.812184355372417,0,1.0986122886681098,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.8,0,0,Canceled,2017-01-10,2017-05-11
Resort Hotel,0,4.219507705176107,2,1.3862943611198906,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,140.4,0,2,Check-Out,2017-06-09,2017-06-04
City Hotel,1,3.912023005428146,1,0.0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,93.15,0,0,Canceled,2016-06-20,2016-07-11
City Hotel,0,4.997212273764115,0,1.0986122886681098,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,88.2,1,0,Check-Out,2017-03-25,2017-03-23
City Hotel,1,5.8377304471659395,2,1.6094379124341003,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,170.0,0,0,Canceled,2015-09-09,2015-09-24
Resort Hotel,0,5.950642552587727,0,1.3862943611198906,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,0,Transient-Party,42.0,0,0,Check-Out,2016-10-09,2016-10-06
Resort Hotel,0,5.272999558563747,2,1.791759469228055,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,39.27,0,2,Check-Out,2016-03-28,2016-03-21
City Hotel,0,3.8501476017100584,0,1.0986122886681098,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,0.0,0,0,Check-Out,2016-06-19,2016-06-17
Resort Hotel,1,3.1780538303479458,0,1.6094379124341003,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,123.0,0,0,Canceled,2015-06-23,2015-07-01
Resort Hotel,0,2.6390573296152584,2,0.0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,48.0,0,1,Check-Out,2016-02-02,2016-01-31
City Hotel,1,1.3862943611198906,6,2.9444389791664403,2,0.0,0,SC,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,76.78,0,0,Canceled,2016-11-23,2016-11-23
City Hotel,0,4.727387818712341,2,1.0986122886681098,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,1,Check-Out,2017-07-13,2017-07-09
City Hotel,0,4.04305126783455,0,1.3862943611198906,2,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient,72.0,0,0,Check-Out,2016-03-06,2016-03-03
Resort Hotel,0,4.74493212836325,2,1.3862943611198906,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,115.0,0,Transient,42.5,0,3,Check-Out,2016-03-15,2016-03-10
City Hotel,0,0.0,1,0.6931471805599453,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,missing,0,Transient,75.0,0,0,Check-Out,2015-08-10,2015-08-08
City Hotel,0,5.3230099791384085,2,1.0986122886681098,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,98.44,0,1,Check-Out,2015-10-06,2015-10-02
City Hotel,1,5.583496308781699,0,1.6094379124341003,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,101.0,0,0,Canceled,2015-07-30,2016-04-20
City Hotel,0,3.6888794541139363,2,1.3862943611198906,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,100.62,0,0,Check-Out,2016-09-02,2016-08-28
City Hotel,1,4.430816798843313,0,1.791759469228055,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,127.8,0,0,Canceled,2016-04-18,2016-07-05
City Hotel,0,4.1588830833596715,0,1.0986122886681098,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,174.6,0,1,Check-Out,2016-09-01,2016-08-30
City Hotel,0,3.8918202981106265,0,1.3862943611198906,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,105.3,0,1,Check-Out,2016-03-12,2016-03-09
City Hotel,1,3.6109179126442243,0,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,0,Transient,96.3,0,0,Canceled,2015-09-24,2015-10-20
City Hotel,0,4.969813299576001,0,1.3862943611198906,2,0.0,0,BB,CZE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,0,Transient-Party,100.0,0,0,Check-Out,2016-08-28,2016-08-25
City Hotel,0,4.9344739331306915,0,1.791759469228055,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,7.0,0,Transient,101.49,0,1,Check-Out,2016-08-14,2016-08-09
City Hotel,0,0.6931471805599453,0,1.0986122886681098,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,missing,0,Transient-Party,110.0,0,1,Check-Out,2016-06-04,2016-06-02
City Hotel,0,3.9318256327243257,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,1,Check-Out,2017-04-29,2017-04-27
City Hotel,0,4.219507705176107,1,0.6931471805599453,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,102.6,0,0,Check-Out,2017-01-04,2017-01-02
City Hotel,0,3.6375861597263857,1,1.3862943611198906,0,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,9.0,0,Transient,97.4,1,1,Check-Out,2016-11-21,2016-11-17
Resort Hotel,1,5.402677381872279,2,1.791759469228055,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,missing,0,Transient-Party,82.0,0,0,Canceled,2016-10-07,2017-04-30
Resort Hotel,0,2.0794415416798357,1,0.6931471805599453,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,missing,0,Transient,50.0,0,0,Check-Out,2016-10-05,2016-10-03
Resort Hotel,0,3.4011973816621555,2,1.6094379124341003,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,272.5,0,2,Check-Out,2017-08-22,2017-08-16
City Hotel,0,5.117993812416755,2,0.6931471805599453,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,94.5,0,1,Check-Out,2016-08-09,2016-08-06
City Hotel,0,1.9459101490553132,1,1.3862943611198906,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,88.4,0,1,Check-Out,2016-12-16,2016-12-12
City Hotel,1,5.081404364984463,2,1.6094379124341003,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,147.0,71,Transient,90.0,0,0,Canceled,2016-01-29,2016-04-27
City Hotel,0,1.9459101490553132,0,1.0986122886681098,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0.0,0,0,Check-Out,2015-12-12,2015-12-10
City Hotel,0,4.219507705176107,2,1.0986122886681098,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,49.09,0,1,Check-Out,2016-03-17,2016-03-13
Resort Hotel,0,4.07753744390572,0,1.0986122886681098,2,0.0,0,BB,ESP,Complementary,Direct,0,0,0,A,C,1,No Deposit,missing,0,Transient,0.0,0,1,Check-Out,2016-04-17,2016-04-15
City Hotel,1,6.150602768446279,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-10-20
Resort Hotel,0,1.0986122886681098,0,1.0986122886681098,2,0.0,0,HB,DEU,Direct,TA/TO,0,0,0,A,D,0,No Deposit,missing,0,Transient,73.8,0,2,Check-Out,2016-11-20,2016-11-18
Resort Hotel,1,4.356708826689592,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,184.0,0,1,Canceled,2017-07-30,2017-08-17
City Hotel,0,4.61512051684126,2,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,101.15,0,1,Check-Out,2016-05-03,2016-04-28
City Hotel,1,1.791759469228055,0,0.6931471805599453,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,47.0,0,Transient,90.0,0,0,Canceled,2017-05-05,2017-05-09
City Hotel,0,4.6443908991413725,2,1.0986122886681098,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,124.75,0,1,Check-Out,2016-01-27,2016-01-23
City Hotel,0,4.060443010546419,1,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,90.67,0,1,Check-Out,2016-06-13,2016-06-10
City Hotel,1,4.290459441148391,1,0.6931471805599453,1,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,108.0,0,0,Canceled,2017-02-19,2017-05-01
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,74.0,1,1,Check-Out,2016-04-27,2016-04-26
City Hotel,0,4.969813299576001,2,0.6931471805599453,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient,235.0,0,2,Check-Out,2017-07-26,2017-07-23
City Hotel,0,5.981414211254481,0,1.3862943611198906,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-05-20,2017-05-17
City Hotel,0,5.981414211254481,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,0,Check-Out,2017-05-20,2017-05-17
City Hotel,1,6.142037405587356,0,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,90.0,0,0,Canceled,2017-06-30,2017-07-25
City Hotel,1,2.5649493574615367,2,1.0986122886681098,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,82.88,0,0,Canceled,2017-01-05,2017-01-14
City Hotel,0,3.091042453358316,1,1.3862943611198906,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,85.0,0,1,Check-Out,2016-03-18,2016-03-14
City Hotel,0,6.049733455231958,1,0.6931471805599453,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,114.4,0,1,Check-Out,2017-07-24,2017-07-22
Resort Hotel,0,5.58724865840025,2,0.0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient-Party,45.8,1,1,Check-Out,2017-01-17,2017-01-15
Resort Hotel,0,4.430816798843313,3,1.791759469228055,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,I,1,No Deposit,307.0,0,Transient-Party,139.0,0,0,Check-Out,2016-08-02,2016-07-25
Resort Hotel,1,5.746203190540153,2,1.791759469228055,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,E,E,1,No Deposit,298.0,0,Transient-Party,45.0,0,0,Canceled,2017-01-11,2017-03-05
City Hotel,0,4.605170185988092,0,1.0986122886681098,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,114.3,0,1,Check-Out,2016-04-30,2016-04-28
Resort Hotel,0,5.159055299214529,4,2.1972245773362196,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,66.15,0,0,Check-Out,2015-09-25,2015-09-13
Resort Hotel,0,0.6931471805599453,0,1.0986122886681098,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,missing,0,Transient,69.0,1,0,Check-Out,2015-12-11,2015-12-09
City Hotel,0,4.955827057601261,2,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,105.3,0,2,Check-Out,2016-07-20,2016-07-17
City Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,PRT,Complementary,Direct,1,1,7,A,A,0,No Deposit,missing,0,Transient,0.0,0,2,Check-Out,2017-03-17,2017-03-16
City Hotel,1,4.02535169073515,0,1.0986122886681098,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,0,Transient,79.0,0,0,Canceled,2016-11-24,2017-01-18
City Hotel,0,3.332204510175204,0,1.3862943611198906,1,0.0,0,BB,FRA,Online TA,GDS,0,0,0,D,E,0,No Deposit,54.0,0,Transient,120.0,0,0,Check-Out,2015-09-20,2015-09-17
City Hotel,0,1.3862943611198906,2,1.0986122886681098,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,135.0,0,1,Check-Out,2016-10-20,2016-10-16
City Hotel,1,5.834810737062605,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2015-09-23
City Hotel,0,5.10594547390058,0,1.0986122886681098,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04,2015-10-02
City Hotel,1,5.71042701737487,1,0.6931471805599453,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Canceled,2016-07-26,2016-07-30
City Hotel,0,5.0369526024136295,2,1.0986122886681098,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,80.1,0,0,Check-Out,2017-08-01,2017-07-28
Resort Hotel,0,5.075173815233827,2,1.791759469228055,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,275.0,0,Transient-Party,77.93,0,0,Check-Out,2015-09-30,2015-09-23
City Hotel,0,3.7376696182833684,2,1.791759469228055,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,0,Transient-Party,69.29,0,0,Check-Out,2017-01-03,2016-12-27
Resort Hotel,0,5.030437921392435,2,1.3862943611198906,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,261.0,0,Transient,185.25,0,0,Check-Out,2016-08-04,2016-07-30
City Hotel,0,3.6888794541139363,0,1.0986122886681098,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16,2015-08-14
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,1,No Deposit,missing,0,Transient,78.0,0,0,Check-Out,2016-11-06,2016-11-05
Resort Hotel,0,2.0794415416798357,0,1.0986122886681098,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0,Transient,63.0,0,0,Check-Out,2016-02-14,2016-02-12
City Hotel,0,4.68213122712422,2,1.0986122886681098,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,95.2,0,1,Check-Out,2016-04-19,2016-04-15
Resort Hotel,0,3.1780538303479458,2,1.791759469228055,2,0.0,0,Undefined,SWE,Groups,TA/TO,0,0,0,D,D,0,No Deposit,527.0,0,Transient-Party,116.0,0,1,Check-Out,2017-04-29,2017-04-22
City Hotel,0,4.543294782270004,0,1.6094379124341003,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,91.93,0,1,Check-Out,2017-03-25,2017-03-21
City Hotel,0,2.70805020110221,2,1.6094379124341003,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,85.0,0,0,Check-Out,2016-07-29,2016-07-23
City Hotel,0,3.9889840465642745,0,0.6931471805599453,2,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.9,0,1,Check-Out,2016-05-20,2016-05-19
Resort Hotel,0,0.0,1,1.3862943611198906,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,missing,0,Transient,56.0,0,0,Check-Out,2015-11-09,2015-11-05
Resort Hotel,0,5.389071729816501,2,1.791759469228055,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,82.0,1,1,Check-Out,2017-05-15,2017-05-08
City Hotel,1,5.225746673713202,1,1.0986122886681098,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,103.5,0,0,Canceled,2016-07-28,2016-12-16
City Hotel,0,3.7376696182833684,2,1.0986122886681098,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,B,0,No Deposit,28.0,0,Group,60.0,0,0,Check-Out,2015-11-12,2015-11-08
Resort Hotel,0,1.0986122886681098,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient,114.0,0,0,Check-Out,2015-07-24,2015-07-23
Resort Hotel,1,4.727387818712341,0,1.0986122886681098,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,68.0,0,0,Canceled,2016-02-05,2016-02-12
City Hotel,0,1.791759469228055,1,0.0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,94.0,0,0,Check-Out,2017-05-30,2017-05-29
City Hotel,0,4.48863636973214,1,1.0986122886681098,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22.0,0,Transient-Party,96.9,0,2,Check-Out,2016-07-21,2016-07-18
City Hotel,0,0.6931471805599453,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,D,D,0,No Deposit,missing,0,Transient,41.0,0,1,Check-Out,2016-01-22,2016-01-21
Resort Hotel,1,3.5553480614894135,2,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Canceled,2017-01-23,2017-02-24
Resort Hotel,0,0.0,0,0.0,2,0.0,0,BB,FRA,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,240.0,0,Transient,0.0,1,1,Check-Out,2016-04-14,2016-04-14
City Hotel,1,5.267858159063328,1,0.6931471805599453,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,189.0,0,1,Canceled,2016-08-20,2016-08-22
